Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/10/2026 18:08:14.000,90.47364,23.83633,10,13.00,10.00,13.00,,,15.00,10.00,2.00,6.00,,,6.00,51,Short(Normal),-90.00,-6.00,-63.00,-95.00,-7.00,-69.00,-90.00,-6.00,-63.00,,,,,,,-95,-90,,,-99,-92,,,-7,-7,,,-7,-7,,,,,,,,,,,,,,,,,,,,,,-69.00,-63.00,,,14.00,,,,,,,,,,,,,1.00,1.00,0.00,0.00,51,40538,-91,-7,-63,10,Closed loop spatial multiplexing,2,15,0,0,,,,,,,,,,,,,
 09/10/2026 18:08:15.000,90.47366,23.83633,8,13.00,10.00,13.00,,,13.00,11.00,2.00,6.00,,,6.00,51,Short(Normal),-90.00,-5.00,-65.00,-98.00,-7.00,-70.00,-90.00,-5.00,-65.00,,,,,,,-99,-101,,,-98,-90,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-70.00,-65.00,,,17.00,,,,,,,,,,,,,3.00,3.00,0.00,0.00,51,40538,-94,-6,-65,10,Closed loop spatial multiplexing,2,13,0,0,,,,,,,,,,,,,
 09/10/2026 18:08:16.000,90.47368,23.83634,5,13.00,11.00,13.00,,,15.00,12.00,2.00,6.00,,,6.00,51,Short(Normal),-90.00,-6.00,-62.00,-94.00,-6.00,-68.00,-90.00,-8.00,-62.00,,,,,,,-94,-91,,,-102,-90,,,-6,-6,,,-6,-6,,,,,,,,,,,,,,,,,,,,,,-68.00,-62.00,,,16.00,,,,,,,,,,,,,1.00,1.00,0.00,0.00,51,40538,-90,-7,-62,11,Closed loop spatial multiplexing,2,15,0,0,,,,,,,,,,,,,
 09/10/2026 18:08:17.000,90.47368,23.83634,2,12.00,10.00,12.00,,,15.00,,1.00,6.00,,6.00,,51,Short(Normal),-88.00,-6.00,-61.00,-97.00,-8.00,-69.00,-88.00,-6.00,-61.00,,,,,,,-97,-92,,,-98,-88,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-69.00,-61.00,,,16.00,,,,,,,,,,,,,8.00,8.00,0.00,0.00,51,40538,-90,-7,-61,10,Closed loop spatial multiplexing,1,15,0,0,,,,,,,,,,,,,
 09/10/2026 18:08:18.000,90.47368,23.83634,1,13.00,9.00,13.00,,,15.00,,1.00,6.00,,6.00,,51,Short(Normal),-87.00,-6.00,-61.00,-96.00,-8.00,-69.00,-87.00,-6.00,-61.00,,,,,,,-96,-91,,,-100,-87,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-69.00,-61.00,,,16.00,,,,,,,,,,,,,,,0.00,0.00,51,40538,-89,-7,-61,9,Closed loop spatial multiplexing,1,15,0,0,,,,,,,,,,,,,
 09/10/2026 18:08:19.000,90.47367,23.83634,1,12.00,9.00,12.00,,,15.00,,1.00,6.00,,6.00,,51,Short(Normal),-87.00,-6.00,-60.00,-94.00,-7.00,-67.00,-87.00,-6.00,-60.00,,,,,,,-94,-92,,,-97,-87,,,-7,-7,,,-7,-7,,,,,,,,,,,,,,,,,,,,,,-67.00,-60.00,,,14.00,,,,,,,,,,,,,19.00,19.00,0.00,0.00,51,40538,-90,-7,-60,9,Closed loop spatial multiplexing,1,15,0,0,,,,,,,,,,,,,
 09/10/2026 18:08:20.000,90.47367,23.83634,0,12.00,9.00,12.00,,,15.00,,1.00,6.00,,6.00,,51,Short(Normal),-89.00,-8.00,-60.00,-96.00,-8.00,-67.00,-89.00,-8.00,-60.00,,,,,,,-96,-91,,,-100,-89,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-67.00,-60.00,,,14.00,,,,,,,,,,,,,,,0.00,0.00,51,40538,-90,-8,-60,9,Closed loop spatial multiplexing,1,15,0,0,,,,,,,,,,,,,
 09/10/2026 18:08:21.000,90.47367,23.83634,0,13.00,10.00,13.00,,,,,,,,,,51,Short(Normal),-88.00,-7.00,-60.00,-95.00,-8.00,-67.00,-88.00,-7.00,-60.00,,,,,,,-95,-94,,,-99,-88,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-67.00,-60.00,,,-48.00,,,,,,,IDLE,,,,,,,,0.00,0.00,51,40538,-88,-7,-60,10,Open loop trasmit diversity,1,15,0,0,,,,,,,,,,,,,
 09/10/2026 18:08:22.000,90.47367,23.83634,1,12.00,10.00,12.00,,,,,,,,,,51,Short(Normal),-88.00,-6.00,-62.00,-97.00,-7.00,-69.00,-88.00,-6.00,-62.00,,,,,,,-97,-96,,,-99,-88,,,-7,-7,,,-7,-7,,,,,,,,,,,,,,,,,,,,,,-69.00,-62.00,,,-48.00,,,,,,,,,,,,,,,0.00,0.00,51,40538,-92,-7,-62,10,Open loop trasmit diversity,1,15,0,0,,,,,,,,,,,,,
 09/10/2026 18:08:23.000,90.47368,23.83635,3,11.00,9.00,11.00,,,,,,,,,,51,Short(Normal),-87.00,-6.00,-62.00,-95.00,-7.00,-68.00,-87.00,-6.00,-62.00,,,,,,,-96,-95,,,-98,-87,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-68.00,-62.00,,,-48.00,,,,,,,,,,,5.00,5.00,,,5.00,0.00,51,40538,-92,-7,-63,9,Open loop trasmit diversity,1,15,5,0,,,,,,,,,,,,,
 09/10/2026 18:08:24.000,90.4737,23.83635,4,7.00,7.00,6.00,,,13.00,,1.00,,,,,51,Short(Normal),-90.00,-6.00,-64.00,-96.00,-7.00,-69.00,-90.00,-6.00,-64.00,,,,,,,-96,-96,,,-98,-90,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-69.00,-64.00,,,23.00,,,,,,,CONNECTED,CONNECTED,REGISTERED,EMM_NORMAL_SERVICE,12.00,12.00,1.00,1.00,12.00,1.00,51,40538,-93,-7,-64,7,Open loop trasmit diversity,1,13,12,1,,,,,,,,,,,,,
 09/10/2026 18:08:25.000,90.47372,23.83636,7,5.00,5.00,4.00,,,12.00,,1.00,,,,,51,Short(Normal),-100.00,-14.00,-65.00,-101.00,-14.00,-66.00,-100.00,-15.00,-65.00,,,,,,,-101,-101,,,-104,-103,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-66.00,-65.00,,,17.00,,,,,,,,,,,4774.00,4774.00,265.00,265.00,4766.00,132.00,51,40538,-100,-15,-65,5,Open loop trasmit diversity,1,12,4766,132,,,,,,,,,,,,,
 09/10/2026 18:08:26.000,90.47375,23.83637,12,4.00,4.00,3.00,,,10.00,9.00,2.00,6.00,,,6.00,51,Short(Normal),-101.00,-16.00,-65.00,-104.00,-17.00,-66.00,-101.00,-16.00,-65.00,,,,,,,-104,-102,,,-106,-103,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-66.00,-65.00,,,16.00,,,,,,,,,,,8704.00,8704.00,272.00,272.00,8704.00,191.00,51,40538,-103,-17,-64,4,Closed loop spatial multiplexing,2,10,8704,191,,,,,,,,,,,,,
 09/10/2026 18:08:27.000,90.4738,23.83639,15,3.00,3.00,3.00,,,9.00,8.00,2.00,6.00,,,6.00,51,Short(Normal),-100.00,-16.00,-64.00,-103.00,-18.00,-65.00,-100.00,-16.00,-64.00,,,,,,,-103,-102,,,-104,-101,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-65.00,-64.00,,,16.00,,,,,,,,,,,7732.00,7732.00,231.00,231.00,7732.00,163.00,51,40538,-101,-17,-63,3,Closed loop spatial multiplexing,2,9,7732,163,,,,,,,,,,,,,
 09/10/2026 18:08:28.000,90.47385,23.8364,18,2.00,2.00,2.00,,,10.00,,1.00,,,,,51,Short(Normal),-99.00,-15.00,-64.00,-104.00,-16.00,-68.00,-99.00,-15.00,-64.00,,,,,,,-104,-100,,,-105,-100,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-68.00,-64.00,,,18.00,,,,,,,,,,,11292.00,11292.00,313.00,313.00,11291.00,239.00,51,40538,-100,-16,-64,2,Open loop trasmit diversity,1,10,11291,239,,,,,,,,,,,,,
 09/10/2026 18:08:29.000,90.47385,23.8364,18,-1.00,-1.00,-2.00,,,9.00,10.00,2.00,0.00,,,0.00,56,Short(Normal),-70.00,-7.00,-42.00,-70.00,-7.00,-42.00,-74.00,-7.00,-47.00,,,,,,,-105,-103,,,-108,-105,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-42.00,-47.00,,,5.00,27330336,106759,33,Band 1,47001,E4:85,,,,,3675.00,3675.00,164.00,164.00,3674.00,71.00,51,40538,-104,-18,-63,1,Closed loop spatial multiplexing,1,7,3674,71,,,,,,,,,,,,,
 09/10/2026 18:08:30.000,90.47396,23.83642,21,-1.00,-1.00,-2.00,,,9.00,10.00,2.00,0.00,,,0.00,56,Short(Normal),-70.00,-7.00,-42.00,-70.00,-7.00,-42.00,-74.00,-7.00,-47.00,,,,,,,-71,-74,,,-71,-80,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-42.00,-47.00,,,5.00,,,,,,,,,,,3294.00,3294.00,143.00,143.00,3289.00,6.00,56,250,-71,-7,-42,-1,Closed loop spatial multiplexing,2,9,3289,6,,,,,,,,,,,,,
 09/10/2026 18:08:31.000,90.47403,23.83643,23,9.00,7.00,9.00,,,12.00,10.00,2.00,6.00,,,6.00,51,Short(Normal),-94.00,-8.00,-64.00,-101.00,-8.00,-72.00,-94.00,-10.00,-64.00,,,,,,,-101,-94,,,-108,-96,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-72.00,-64.00,,,20.00,25652028,100203,61,Band 41,47001,E4:85,,,,,14842.00,14842.00,301.00,301.00,14808.00,219.00,51,40340,-95,-9,-64,7,Closed loop spatial multiplexing,2,12,14808,219,,,,,,,,,,,,,
 09/10/2026 18:08:32.000,90.47411,23.83645,26,7.00,5.00,7.00,,,11.00,,1.00,6.00,,6.00,,51,Short(Normal),-100.00,-18.00,-61.00,-105.00,-19.00,-66.00,-100.00,-18.00,-61.00,,,,,,,-105,-101,,,-107,-101,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-66.00,-61.00,,,17.00,,,,,,,,,,,8610.00,8610.00,228.00,228.00,8608.00,104.00,51,40340,-101,-19,-61,5,Closed loop spatial multiplexing,1,11,8608,104,,,,,,,,,,,,,
 09/10/2026 18:08:33.000,90.47411,23.83645,29,7.00,5.00,7.00,,,11.00,,1.00,6.00,,6.00,,51,Short(Normal),-100.00,-18.00,-61.00,-105.00,-19.00,-66.00,-100.00,-18.00,-61.00,,,,,,,-105,-101,,,-107,-101,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-66.00,-61.00,,,17.00,,,,,,,,,,,8610.00,8610.00,228.00,228.00,8608.00,104.00,51,40340,-101,-19,-61,5,Beamforming,1,11,8608,104,,,,,,,,,,,,,
 09/10/2026 18:08:34.000,90.47429,23.83649,31,7.00,3.00,7.00,,,12.00,,1.00,0.00,,0.00,,51,Short(Normal),-90.00,-15.00,-55.00,-101.00,-17.00,-63.00,-90.00,-15.00,-55.00,,,,,,,-101,-90,,,-105,-95,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-63.00,-55.00,,,15.00,,,,,,,,,,,11501.00,11501.00,290.00,290.00,11500.00,254.00,51,40340,-93,-16,-55,3,Beamforming,1,12,11500,254,,,,,,,,,,,,,
 09/10/2026 18:08:35.000,90.47429,23.83649,33,4.00,1.00,4.00,,,7.00,,1.00,0.00,,0.00,,51,Short(Normal),-101.00,-18.00,-63.00,-107.00,-18.00,-68.00,-101.00,-18.00,-63.00,,,,,,,-107,-101,,,-110,-106,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-68.00,-63.00,,,19.00,,,,,,,,,,,8976.00,8976.00,216.00,216.00,8975.00,140.00,51,40340,-103,-18,-63,1,Beamforming,1,7,8975,140,,,,,,,,,,,,,
 09/10/2026 18:08:36.000,90.47438,23.83651,35,-1.00,-2.00,-1.00,,,6.00,,1.00,13.00,,13.00,,54,Short(Normal),-96.00,-12.00,-63.00,-103.00,-17.00,-65.00,-96.00,-12.00,-63.00,,,,,,,-106,-96,,,-103,-104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-65.00,-63.00,,,16.00,27330364,106759,61,Band 41,47001,E4:85,,,,,6550.00,6550.00,261.00,261.00,6549.00,129.00,54,40340,-99,-15,-63,-2,Closed loop spatial multiplexing,1,6,6549,129,,,,,,,,,,,,,
 09/10/2026 18:08:37.000,90.47448,23.83652,35,0.00,0.00,-1.00,,,6.00,,1.00,,,,,54,Short(Normal),-100.00,-17.00,-63.00,-100.00,-17.00,-63.00,-103.00,-18.00,-65.00,,,,,,,-100,-103,,,-102,-105,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-63.00,-65.00,,,21.00,,,,,,,,,,,15221.00,15221.00,412.00,412.00,15219.00,355.00,54,40340,-101,-17,-63,0,Open loop trasmit diversity,1,6,15219,355,,,,,,,,,,,,,
 09/10/2026 18:08:38.000,90.47458,23.83654,35,2.00,2.00,-2.00,,,8.00,7.00,2.00,7.00,,,7.00,54,Short(Normal),-100.00,-16.00,-62.00,-100.00,-19.00,-62.00,-100.00,-16.00,-63.00,,,,,,,-100,-100,,,-102,-104,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-62.00,-63.00,,,17.00,,,,,,,,,,,10231.00,10231.00,180.00,180.00,10228.00,161.00,54,40340,-100,-17,-62,2,Closed loop spatial multiplexing,2,8,10228,161,,,,,,,,,,,,,
 09/10/2026 18:08:39.000,90.47467,23.83656,35,4.00,4.00,2.00,,,7.00,7.00,2.00,7.00,,,7.00,54,Short(Normal),-97.00,-11.00,-62.00,-98.00,-11.00,-66.00,-97.00,-14.00,-62.00,,,,,,,-98,-101,,,-103,-97,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-66.00,-62.00,,,15.00,,,,,,,,,,,13365.00,13116.00,208.00,208.00,13358.00,186.00,54,40340,-97,-12,-62,4,Closed loop spatial multiplexing,2,7,13110,186,,,,,,,,,,,,,
 09/10/2026 18:08:40.000,90.47477,23.83658,36,4.00,4.00,1.00,,,5.00,5.00,2.00,4.00,,,4.00,54,Short(Normal),-101.00,-14.00,-66.00,-101.00,-14.00,-67.00,-102.00,-17.00,-66.00,,,,,,,-101,-103,,,-104,-103,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-67.00,-66.00,,,16.00,,,,,,,,,,,8574.00,7642.00,161.00,161.00,8568.00,141.00,54,40340,-102,-15,-66,4,Closed loop spatial multiplexing,2,5,7636,141,,,,,,,,,,,,,
 09/10/2026 18:08:41.000,90.47486,23.83661,37,6.00,6.00,4.00,,,14.00,,1.00,11.00,,11.00,,54,Short(Normal),-94.00,-14.00,-60.00,-95.00,-15.00,-61.00,-94.00,-14.00,-60.00,,,,,,,-102,-95,,,-95,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.00,-60.00,,,21.00,,,,,,,,,,,14047.00,13474.00,285.00,285.00,14045.00,249.00,54,40340,-95,-14,-60,6,Closed loop spatial multiplexing,1,14,13473,249,,,,,,,,,,,,,
 09/10/2026 18:08:42.000,90.47496,23.83663,37,7.00,7.00,5.00,,,12.00,12.00,2.00,0.00,,,0.00,56,Short(Normal),-74.00,-6.00,-47.00,-75.00,-7.00,-47.00,-74.00,-6.00,-48.00,,,,,,,-75,-84,,,-79,-74,,,-7,-7,,,-7,-7,,,,,,,,,,,,,,,,,,,,,,-47.00,-48.00,,,8.00,27330336,106759,33,Band 1,47001,E4:85,,,,,2168.00,2168.00,1932.00,1932.00,2148.00,1932.00,56,250,-74,-7,-47,7,Closed loop spatial multiplexing,2,12,2148,1932,,,,,,,,,,,,,
 09/10/2026 18:08:43.000,90.47507,23.83665,38,7.00,7.00,7.00,,,10.00,11.00,2.00,1.00,,,1.00,56,Short(Normal),-81.00,-9.00,-52.00,-81.00,-9.00,-52.00,-87.00,-10.00,-57.00,,,,,,,-86,-88,,,-82,-89,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-52.00,-57.00,,,-3.00,,,,,,,,,,,12857.00,12857.00,290.00,290.00,12857.00,231.00,56,250,-84,-10,-52,7,Closed loop spatial multiplexing,2,10,12857,231,,,,,,,,,,,,,
 09/10/2026 18:08:44.000,90.47517,23.83667,39,7.00,6.00,7.00,,,5.00,,1.00,0.00,,0.00,,56,Short(Normal),-80.00,-9.00,-51.00,-80.00,-10.00,-51.00,-83.00,-9.00,-54.00,,,,,,,-80,-90,,,-86,-83,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-51.00,-54.00,,,0.00,,,,,,,,,,,9349.00,6247.00,316.00,316.00,9344.00,180.00,56,250,-82,-10,-51,6,Closed loop spatial multiplexing,1,5,6243,180,,,,,,,,,,,,,
 09/10/2026 18:08:45.000,90.47527,23.83669,39,4.00,4.00,4.00,,,4.00,5.00,2.00,1.00,,,1.00,56,Short(Normal),-81.00,-12.00,-50.00,-81.00,-12.00,-50.00,-87.00,-12.00,-55.00,,,,,,,-83,-87,,,-81,-89,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-50.00,-55.00,,,-3.00,,,,,,,,,,,21981.00,7440.00,375.00,375.00,21979.00,263.00,56,250,-82,-12,-50,4,Closed loop spatial multiplexing,2,4,7440,263,,,,,,,,,,,,,
 09/10/2026 18:08:46.000,90.47538,23.83671,40,3.00,2.00,3.00,,,4.00,,1.00,0.00,,0.00,,56,Short(Normal),-86.00,-12.00,-53.00,-86.00,-13.00,-53.00,-90.00,-12.00,-58.00,,,,,,,-86,-92,,,-88,-92,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-53.00,-58.00,,,13.00,,,,,,,,,,,17102.00,6404.00,379.00,379.00,16945.00,252.00,56,250,-87,-13,-53,2,Closed loop spatial multiplexing,1,4,6403,252,,,,,,,,,,,,,
 09/10/2026 18:08:47.000,90.47549,23.83673,40,1.00,1.00,1.00,,,3.00,,1.00,3.00,,3.00,,56,Short(Normal),-87.00,-13.00,-54.00,-87.00,-13.00,-54.00,-91.00,-13.00,-58.00,,,,,,,-88,-91,,,-89,-93,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-54.00,-58.00,,,10.00,,,,,,,,,,,21378.00,9815.00,479.00,479.00,20992.00,400.00,56,250,-88,-13,-54,1,Closed loop spatial multiplexing,1,3,9815,400,,,,,,,,,,,,,
 09/10/2026 18:08:48.000,90.4756,23.83675,40,0.00,0.00,0.00,,,4.00,,1.00,0.00,,0.00,,56,Short(Normal),-84.00,-12.00,-51.00,-84.00,-13.00,-51.00,-85.00,-12.00,-53.00,,,,,,,-84,-86,,,-86,-89,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-51.00,-53.00,,,,,,,,,,,,,,14250.00,5684.00,350.00,350.00,14157.00,290.00,56,250,-84,-12,-51,0,Closed loop spatial multiplexing,1,4,5683,290,,,,,,,,,,,,,
 09/10/2026 18:08:49.000,90.4757,23.83677,40,0.00,0.00,-1.00,,,4.00,,1.00,2.00,,2.00,,56,Short(Normal),-83.00,-13.00,-50.00,-83.00,-14.00,-50.00,-87.00,-13.00,-54.00,,,,,,,-86,-87,,,-84,-89,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-50.00,-54.00,,,5.00,,,,,,,,,,,10297.00,2588.00,289.00,289.00,10093.00,163.00,56,250,-85,-13,-50,0,Closed loop spatial multiplexing,1,4,2586,163,,,,,,,,,,,,,
 09/10/2026 18:08:50.000,90.47581,23.83679,40,-2.00,-2.00,-2.00,,,2.00,,1.00,1.00,,1.00,,56,Short(Normal),-80.00,-14.00,-45.00,-80.00,-15.00,-45.00,-83.00,-14.00,-49.00,,,,,,,-80,-83,,,-84,-91,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-45.00,-49.00,,,8.00,,,,,,,,,,,13806.00,1950.00,464.00,464.00,13356.00,332.00,56,250,-82,-14,-45,-2,Closed loop spatial multiplexing,1,2,1949,332,,,,,,,,,,,,,
 09/10/2026 18:08:51.000,90.47592,23.83682,41,-6.00,-6.00,-6.00,,,6.00,,1.00,8.00,,8.00,,54,Short(Normal),-80.00,-12.00,-48.00,-80.00,-12.00,-48.00,-81.00,-12.00,-49.00,,,,,,,-80,-81,,,-90,-89,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-48.00,-49.00,,,6.00,27330336,106759,31,Band 1,47001,E4:85,,,,,26486.00,1148.00,593.00,593.00,24912.00,330.00,54,250,-81,-12,-47,-6,Closed loop spatial multiplexing,1,6,1147,330,,,,,,,,,,,,,
 09/10/2026 18:08:52.000,90.47604,23.83684,42,2.00,-3.00,2.00,,,15.00,,1.00,0.00,,0.00,,54,Short(Normal),-81.00,-9.00,-51.00,-97.00,-9.00,-65.00,-81.00,-9.00,-51.00,,,,,,,-97,-85,,,-100,-81,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-65.00,-51.00,,,14.00,27330364,106759,61,Band 41,47001,E4:85,,,,,21587.00,4008.00,1730.00,1730.00,4002.00,1119.00,54,40340,-82,-9,-51,-3,Closed loop spatial multiplexing,1,15,4002,1119,,,,,,,,,,,,,
 09/10/2026 18:08:53.000,90.47615,23.83687,42,11.00,10.00,11.00,,,15.00,14.00,2.00,6.00,,,6.00,54,Short(Normal),-77.00,-10.00,-46.00,-79.00,-10.00,-49.00,-77.00,-11.00,-46.00,,,,,,,-91,-77,,,-79,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-49.00,-46.00,,,19.00,,,,,,,,,,,22995.00,14828.00,592.00,592.00,22989.00,546.00,54,40340,-78,-11,-46,10,Closed loop spatial multiplexing,2,15,14823,546,,,,,,,,,,,,,
 09/10/2026 18:08:54.000,90.47626,23.83689,43,16.00,14.00,16.00,,,12.00,11.00,2.00,6.00,,,6.00,54,Short(Normal),-80.00,-12.00,-49.00,-90.00,-13.00,-57.00,-80.00,-12.00,-49.00,,,,,,,-94,-89,,,-91,-80,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-57.00,-49.00,,,21.00,,,,,,,,,,,14758.00,14281.00,183.00,183.00,14754.00,146.00,54,40340,-82,-12,-49,14,Closed loop spatial multiplexing,2,12,14277,146,,,,,,,,,,,,,
 09/10/2026 18:08:55.000,90.47638,23.83691,43,22.00,17.00,22.00,,,15.00,15.00,2.00,10.00,,,10.00,54,Short(Normal),-74.00,-11.00,-41.00,-85.00,-11.00,-53.00,-74.00,-12.00,-41.00,,,,,,,-86,-76,,,-86,-74,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-53.00,-41.00,,,14.00,,,,,,,,,,,27993.00,27174.00,341.00,341.00,27990.00,305.00,54,40340,-75,-12,-41,17,Closed loop spatial multiplexing,2,15,27172,305,,,,,,,,,,,,,
 09/10/2026 18:08:56.000,90.47649,23.83694,43,22.00,20.00,22.00,,,11.00,10.00,2.00,6.00,,,6.00,54,Short(Normal),-81.00,-11.00,-48.00,-81.00,-11.00,-49.00,-81.00,-12.00,-48.00,,,,,,,-85,-83,,,-81,-82,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-49.00,-48.00,,,16.00,,,,,,,,,,,18727.00,18195.00,379.00,379.00,18723.00,347.00,54,40340,-81,-11,-48,20,Closed loop spatial multiplexing,2,11,18192,347,,,,,,,,,,,,,
