Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/15/2026 12:51:32.000,90.43662,23.94229,87,4.00,4.00,-1.00,,,8.00,9.00,2.00,,,,,66,Short(Normal),-94.00,-11.00,-62.00,-94.00,-11.00,-63.00,-94.00,-12.00,-62.00,,,,,,,-107,-94,,,-94,-103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-63.00,-62.00,,,20.00,,,,,,,,,,,2154.00,2154.00,164.00,164.00,2151.00,133.00,66,40142,-94,-11,-62,4,Open loop spatial multiplexing,2,8,2151,133,,,,,,,,,,,,,
 09/15/2026 12:51:33.000,90.43643,23.94243,87,5.00,5.00,-1.00,,,8.00,8.00,2.00,,,,,66,Short(Normal),-94.00,-11.00,-64.00,-94.00,-11.00,-64.00,-100.00,-12.00,-68.00,,,,,,,-101,-100,,,-94,-108,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-64.00,-68.00,,,21.00,26694224,104274,81,Band 41,47001,E3:8B,,,,,10711.00,10711.00,496.00,496.00,10710.00,434.00,66,40142,-97,-11,-64,5,Open loop spatial multiplexing,2,8,10710,434,,,,,,,,,,,,,
 09/15/2026 12:51:34.000,90.43623,23.94255,87,-6.00,-6.00,-11.00,,,6.00,,1.00,,,,,330,Short(Normal),-98.00,-9.00,-68.00,-101.00,-11.00,-69.00,-98.00,-9.00,-68.00,,,,,,,-101,-98,,,-101,-98,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-69.00,-68.00,,,21.00,,,,,,,,,,,5702.00,5702.00,307.00,307.00,5701.00,298.00,330,40142,-98,-9,-68,-6,Closed loop spatial multiplexing,1,6,5701,298,,,,,,,,,,,,,
 09/15/2026 12:51:35.000,90.43603,23.94267,87,1.00,0.00,1.00,,,6.00,,1.00,,,,,330,Short(Normal),-96.00,-16.00,-57.00,-98.00,-16.00,-62.00,-96.00,-18.00,-57.00,,,,,,,-98,-96,,,-99,-96,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-62.00,-57.00,,,21.00,,,,,,,,,,,23016.00,3409.00,850.00,850.00,23014.00,756.00,330,40142,-96,-16,-57,0,Open loop trasmit diversity,1,6,3409,756,,,,,,,,,,,,,
 09/15/2026 12:51:36.000,90.43583,23.94278,87,3.00,3.00,2.00,,,6.00,,1.00,,,,,66,Short(Normal),-96.00,-14.00,-62.00,-101.00,-14.00,-66.00,-96.00,-14.00,-62.00,,,,,,,-107,-97,,,-101,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-66.00,-62.00,,,21.00,26694224,104274,81,Band 41,47001,E3:8B,,,,,20876.00,5478.00,1400.00,1400.00,5476.00,1373.00,66,40142,-97,-14,-62,3,Open loop spatial multiplexing,1,6,5476,1373,,,,,,,,,,,,,
 09/15/2026 12:51:37.000,90.43562,23.94288,86,-2.00,-2.00,-8.00,,,6.00,,1.00,,,,,330,Short(Normal),-101.00,-11.00,-70.00,-104.00,-14.00,-70.00,-101.00,-11.00,-70.00,,,,,,,-104,-101,,,-104,-101,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-70.00,-70.00,,,21.00,,,,,,,,,,,3570.00,3570.00,284.00,284.00,3569.00,284.00,330,40142,-101,-11,-69,-2,Open loop trasmit diversity,1,6,3569,284,,,,,,,,,,,,,
 09/15/2026 12:51:38.000,90.43541,23.94299,86,3.00,3.00,0.00,,,6.00,,1.00,,,,,330,Short(Normal),-99.00,-15.00,-65.00,-100.00,-15.00,-65.00,-99.00,-15.00,-65.00,,,,,,,-100,-99,,,-100,-99,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-65.00,-65.00,,,14.00,,,,,,,,,,,20217.00,14660.00,1882.00,1882.00,20214.00,1586.00,330,40142,-98,-14,-64,3,Open loop trasmit diversity,1,6,14658,1586,,,,,,,,,,,,,
 09/15/2026 12:51:39.000,90.43521,23.9431,87,5.00,5.00,4.00,,,9.00,12.00,2.00,3.00,,,3.00,330,Short(Normal),-98.00,-17.00,-60.00,-102.00,-18.00,-64.00,-98.00,-17.00,-60.00,,,,,,,-102,-98,,,-103,-98,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-64.00,-60.00,,,21.00,,,,,,,,,,,23752.00,13104.00,1315.00,1315.00,23750.00,1272.00,330,40142,-98,-17,-60,5,Closed loop spatial multiplexing,2,9,13103,1272,,,,,,,,,,,,,
 09/15/2026 12:51:40.000,90.435,23.9432,87,5.00,4.00,5.00,,,9.00,9.00,2.00,3.00,,,3.00,330,Short(Normal),-100.00,-17.00,-64.00,-105.00,-18.00,-67.00,-100.00,-17.00,-64.00,,,,,,,-105,-101,,,-105,-100,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-67.00,-64.00,,,21.00,,,,,,,,,,,22527.00,11483.00,1479.00,1479.00,22526.00,1475.00,330,40142,-100,-17,-64,4,Closed loop spatial multiplexing,2,9,11483,1475,,,,,,,,,,,,,
 09/15/2026 12:51:41.000,90.43479,23.94331,87,5.00,4.00,5.00,,,12.00,,1.00,11.00,,11.00,,330,Short(Normal),-97.00,-18.00,-59.00,-103.00,-19.00,-64.00,-97.00,-18.00,-59.00,,,,,,,-104,-97,,,-104,-97,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-64.00,-59.00,,,21.00,,,,,,,,,,,27387.00,11428.00,1595.00,1595.00,27386.00,1584.00,330,40142,-97,-18,-59,4,Closed loop spatial multiplexing,1,12,11427,1584,,,,,,,,,,,,,
 09/15/2026 12:51:42.000,90.43458,23.94342,87,5.00,4.00,5.00,,,7.00,9.00,2.00,3.00,,,3.00,330,Short(Normal),-103.00,-15.00,-69.00,-108.00,-16.00,-72.00,-103.00,-15.00,-69.00,,,,,,,-108,-104,,,-108,-104,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-72.00,-69.00,,,21.00,,,,,,,,,,,34843.00,14642.00,1418.00,1418.00,34841.00,1405.00,330,40142,-104,-14,-69,4,Closed loop spatial multiplexing,2,7,14641,1405,,,,,,,,,,,,,
 09/15/2026 12:51:43.000,90.43438,23.94352,86,4.00,4.00,1.00,,,7.00,9.00,2.00,3.00,,,3.00,330,Short(Normal),-104.00,-18.00,-65.00,-104.00,-18.00,-65.00,-110.00,-19.00,-70.00,,,,,,,-105,-110,,,-104,-110,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-65.00,-70.00,,,21.00,,,,,,,,,,,22122.00,9253.00,1228.00,1228.00,22116.00,998.00,330,40142,-104,-18,-65,4,Beamforming,2,7,9248,998,,,,,,,,,,,,,
 09/15/2026 12:51:44.000,90.43417,23.94363,86,7.00,7.00,0.00,,,12.00,,1.00,0.00,,0.00,,330,Short(Normal),-96.00,-19.00,-56.00,-96.00,-19.00,-56.00,-104.00,-22.00,-62.00,,,,,,,-97,-105,,,-96,-104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-56.00,-62.00,,,21.00,,,,,,,,,,,27018.00,16319.00,2797.00,2797.00,27014.00,1992.00,330,40142,-97,-20,-56,7,Beamforming,1,12,16317,1992,,,,,,,,,,,,,
 09/15/2026 12:51:45.000,90.43397,23.94373,84,9.00,9.00,3.00,,,10.00,,1.00,0.00,,0.00,,330,Short(Normal),-99.00,-11.00,-60.00,-99.00,-16.00,-60.00,-99.00,-11.00,-67.00,,,,,,,-101,-100,,,-99,-99,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-60.00,-67.00,,,15.00,,,,,,,,,,,40879.00,19556.00,3695.00,3695.00,40874.00,1739.00,330,40142,-99,-12,-60,9,Beamforming,1,10,19551,1739,,,,,,,,,,,,,
 09/15/2026 12:51:46.000,90.43377,23.94384,84,8.00,8.00,4.00,,,11.00,,1.00,0.00,,0.00,,330,Short(Normal),-94.00,-10.00,-63.00,-101.00,-14.00,-65.00,-94.00,-10.00,-63.00,,,,,,,-103,-95,,,-101,-94,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-65.00,-63.00,,,15.00,,,,,,,,,,,15939.00,6639.00,2227.00,2227.00,15928.00,898.00,330,40142,-95,-11,-63,8,Beamforming,1,11,6629,898,,,,,,,,,,,,,
 09/15/2026 12:51:47.000,90.43358,23.94394,83,7.00,7.00,5.00,,,9.00,,1.00,0.00,,0.00,,330,Short(Normal),-102.00,-9.00,-73.00,-104.00,-9.00,-74.00,-102.00,-9.00,-73.00,,,,,,,-105,-104,,,-104,-102,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-74.00,-73.00,,,15.00,,,,,,,,,,,14128.00,4521.00,1861.00,1861.00,14111.00,910.00,330,40142,-102,-9,-73,7,Beamforming,1,9,4514,910,,,,,,,,,,,,,
 09/15/2026 12:51:48.000,90.43338,23.94404,82,7.00,7.00,5.00,,,6.00,,1.00,0.00,,0.00,,330,Short(Normal),-105.00,-11.00,-73.00,-107.00,-11.00,-74.00,-105.00,-12.00,-73.00,,,,,,,-108,-107,,,-107,-105,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-74.00,-73.00,,,21.00,,,,,,,,,,,18788.00,7736.00,1578.00,1578.00,18783.00,869.00,330,40142,-106,-11,-72,7,Beamforming,1,6,7731,869,,,,,,,,,,,,,
 09/15/2026 12:51:49.000,90.43318,23.94414,83,5.00,5.00,5.00,,,7.00,,1.00,0.00,,0.00,,330,Short(Normal),-105.00,-13.00,-71.00,-109.00,-14.00,-75.00,-105.00,-13.00,-71.00,,,,,,,-111,-106,,,-109,-105,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-75.00,-71.00,,,21.00,,,,,,,,,,,12031.00,6745.00,1006.00,1006.00,12026.00,950.00,330,40142,-106,-13,-71,5,Beamforming,1,7,6743,950,,,,,,,,,,,,,
 09/15/2026 12:51:50.000,90.43298,23.94424,83,1.00,1.00,1.00,,,4.00,,1.00,0.00,,0.00,,330,Short(Normal),-112.00,-17.00,-75.00,-115.00,-18.00,-77.00,-112.00,-17.00,-75.00,,,,,,,-117,-114,,,-115,-112,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-77.00,-75.00,,,22.00,,,,,,,,,,,9520.00,6069.00,586.00,586.00,9518.00,586.00,330,40142,-113,-17,-75,1,Beamforming,1,4,6069,586,,,,,,,,,,,,,
 09/15/2026 12:51:51.000,90.43279,23.94434,83,0.00,-1.00,0.00,,,6.00,,1.00,0.00,,0.00,,330,Short(Normal),-111.00,-13.00,-77.00,-112.00,-14.00,-77.00,-111.00,-13.00,-77.00,,,,,,,-113,-113,,,-112,-111,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-77.00,-77.00,,,22.00,,,,,,,,,,,8417.00,4196.00,716.00,716.00,8415.00,716.00,330,40142,-111,-14,-76,-1,Beamforming,1,6,4195,716,,,,,,,,,,,,,
 09/15/2026 12:51:52.000,90.43259,23.94445,84,-1.00,-1.00,-1.00,,,7.00,,1.00,0.00,,0.00,,330,Short(Normal),-109.00,-13.00,-76.00,-110.00,-13.00,-76.00,-109.00,-13.00,-76.00,,,,,,,-111,-110,,,-110,-109,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-76.00,-76.00,,,14.00,,,,,,,,,,,18338.00,9033.00,1008.00,1008.00,18335.00,873.00,330,40142,-109,-13,-75,-1,Beamforming,1,7,9030,873,,,,,,,,,,,,,
 09/15/2026 12:51:53.000,90.43239,23.94456,84,-1.00,-1.00,-1.00,,,5.00,,1.00,0.00,,0.00,,330,Short(Normal),-112.00,-14.00,-77.00,-113.00,-14.00,-80.00,-112.00,-15.00,-77.00,,,,,,,-116,-114,,,-113,-112,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-80.00,-77.00,,,22.00,26135378,102091,82,Band 41,47001,E3:D1,,CONNECTED,REGISTERED,EMM_NORMAL_SERVICE,10513.00,5399.00,818.00,818.00,10510.00,757.00,330,40142,-113,-14,-77,-1,Beamforming,1,5,5397,757,,,,,,,,,,,,,
 09/15/2026 12:51:54.000,90.43219,23.94466,85,-1.00,-1.00,-4.00,,,6.00,,1.00,0.00,,0.00,,390,Short(Normal),-113.00,-17.00,-76.00,-116.00,-17.00,-78.00,-113.00,-17.00,-76.00,,,,,,,-116,-113,,,-118,-116,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-78.00,-76.00,,,21.00,,,,,,,,,,,8779.00,6011.00,326.00,326.00,8776.00,326.00,390,40142,-114,-17,-76,-1,Open loop trasmit diversity,1,6,6009,326,,,,,,,,,,,,,
 09/15/2026 12:51:55.000,90.43199,23.94477,86,0.00,0.00,0.00,,,6.00,,1.00,,,,,390,Short(Normal),-108.00,-15.00,-73.00,-113.00,-18.00,-75.00,-108.00,-15.00,-73.00,,,,,,,-113,-108,,,-116,-112,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-75.00,-73.00,,,21.00,,,,,,,,,,,5094.00,1165.00,759.00,759.00,3192.00,759.00,390,40142,-110,-16,-73,0,Open loop trasmit diversity,1,6,1152,759,,,,,,,,,,,,,
 09/15/2026 12:51:56.000,90.43178,23.94487,86,2.00,1.00,2.00,,,12.00,,1.00,,,,,390,Short(Normal),-113.00,-15.00,-77.00,-113.00,-15.00,-77.00,-113.00,-16.00,-77.00,,,,,,,-113,-113,,,-115,-115,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-77.00,-77.00,,,21.00,,,,,,,,,,,2541.00,449.00,714.00,714.00,2539.00,714.00,390,40142,-112,-16,-76,1,Closed loop spatial multiplexing,1,12,449,714,,,,,,,,,,,,,
 09/15/2026 12:51:57.000,90.43158,23.94498,86,3.00,2.00,3.00,,,14.00,,1.00,7.00,,7.00,,390,Short(Normal),-107.00,-15.00,-72.00,-111.00,-17.00,-73.00,-107.00,-15.00,-72.00,,,,,,,-111,-107,,,-113,-110,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-73.00,-72.00,,,21.00,,,,,,,,,,,23600.00,11867.00,838.00,838.00,23598.00,833.00,390,40142,-108,-16,-72,2,Closed loop spatial multiplexing,1,14,11865,833,,,,,,,,,,,,,
 09/15/2026 12:51:58.000,90.43137,23.94508,87,4.00,4.00,4.00,,,8.00,10.00,2.00,8.00,,,8.00,390,Short(Normal),-106.00,-10.00,-74.00,-109.00,-12.00,-77.00,-106.00,-10.00,-74.00,,,,,,,-109,-106,,,-112,-108,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-77.00,-74.00,,,21.00,,,,,,,,,,,15461.00,6278.00,1175.00,1175.00,15455.00,952.00,390,40142,-107,-11,-74,4,Closed loop spatial multiplexing,2,8,6273,952,,,,,,,,,,,,,
 09/15/2026 12:51:59.000,90.43117,23.94519,87,6.00,6.00,5.00,,,10.00,11.00,2.00,8.00,,,8.00,390,Short(Normal),-103.00,-13.00,-68.00,-105.00,-13.00,-71.00,-103.00,-13.00,-68.00,,,,,,,-105,-103,,,-108,-104,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-71.00,-68.00,,,14.00,,,,,,,,,,,15640.00,6115.00,1670.00,1670.00,15630.00,956.00,390,40142,-103,-13,-68,6,Closed loop spatial multiplexing,2,10,6107,956,,,,,,,,,,,,,
 09/15/2026 12:52:00.000,90.43096,23.9453,85,6.00,6.00,6.00,,,9.00,10.00,2.00,8.00,,,8.00,390,Short(Normal),-102.00,-8.00,-74.00,-108.00,-9.00,-79.00,-102.00,-8.00,-74.00,,,,,,,-108,-102,,,-110,-104,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-79.00,-74.00,,,21.00,,,,,,,,,,,501.00,390.00,1601.00,1601.00,492.00,1087.00,390,40142,-103,-8,-74,6,Closed loop spatial multiplexing,2,9,382,1087,,,,,,,,,,,,,
 09/15/2026 12:52:01.000,90.43076,23.9454,85,7.00,6.00,7.00,,,9.00,10.00,2.00,8.00,,,8.00,390,Short(Normal),-107.00,-13.00,-74.00,-107.00,-13.00,-74.00,-108.00,-13.00,-74.00,,,,,,,-107,-108,,,-110,-109,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-74.00,-74.00,,,21.00,,,,,,,,,,,21732.00,10161.00,1221.00,1221.00,21712.00,1078.00,390,40142,-107,-13,-73,6,Closed loop spatial multiplexing,2,9,10143,1078,,,,,,,,,,,,,
 09/15/2026 12:52:02.000,90.43055,23.9455,85,8.00,8.00,8.00,,,11.00,10.00,2.00,3.00,,,3.00,390,Short(Normal),-105.00,-9.00,-76.00,-105.00,-9.00,-76.00,-106.00,-9.00,-76.00,,,,,,,-105,-106,,,-107,-108,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-76.00,-76.00,,,16.00,,,,,,,,,,,22537.00,10363.00,1836.00,1836.00,22424.00,1527.00,390,40142,-105,-9,-76,8,Closed loop spatial multiplexing,2,11,10343,1527,,,,,,,,,,,,,
 09/15/2026 12:52:03.000,90.43035,23.9456,85,9.00,9.00,9.00,,,10.00,12.00,2.00,3.00,,,3.00,390,Short(Normal),-104.00,-13.00,-69.00,-104.00,-13.00,-69.00,-104.00,-13.00,-69.00,,,,,,,-104,-104,,,-105,-105,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-69.00,-69.00,,,21.00,,,,,,,,,,,31889.00,15922.00,2146.00,2146.00,31795.00,1947.00,390,40142,-103,-13,-68,9,Closed loop spatial multiplexing,2,10,15881,1947,,,,,,,,,,,,,
 09/15/2026 12:52:04.000,90.43014,23.9457,85,13.00,13.00,12.00,,,13.00,15.00,2.00,3.00,,,3.00,390,Short(Normal),-98.00,-11.00,-65.00,-98.00,-11.00,-66.00,-98.00,-11.00,-65.00,,,,,,,-98,-98,,,-100,-100,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-66.00,-65.00,,,21.00,,,,,,,,,,,36934.00,19826.00,2479.00,2479.00,36890.00,2191.00,390,40142,-98,-11,-65,13,Closed loop spatial multiplexing,2,13,19796,2191,,,,,,,,,,,,,
 09/15/2026 12:52:05.000,90.42993,23.94579,85,14.00,14.00,13.00,,,13.00,13.00,2.00,3.00,,,3.00,390,Short(Normal),-95.00,-12.00,-62.00,-95.00,-12.00,-62.00,-98.00,-15.00,-62.00,,,,,,,-95,-98,,,-97,-100,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-62.00,-62.00,,,21.00,,,,,,,,,,,59031.00,29981.00,1411.00,1411.00,58900.00,1160.00,390,40142,-96,-13,-61,14,Closed loop spatial multiplexing,2,13,29897,1160,,,,,,,,,,,,,
 09/15/2026 12:52:06.000,90.42972,23.94588,85,17.00,17.00,17.00,,,14.00,14.00,2.00,3.00,,,3.00,390,Short(Normal),-92.00,-12.00,-58.00,-98.00,-14.00,-61.00,-92.00,-12.00,-58.00,,,,,,,-98,-92,,,-99,-93,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-61.00,-58.00,,,20.00,,,,,,,,,,,65484.00,32987.00,1878.00,1878.00,65304.00,1565.00,390,40142,-93,-12,-58,17,Closed loop spatial multiplexing,2,14,32907,1565,,,,,,,,,,,,,
 09/15/2026 12:52:07.000,90.42951,23.94597,85,16.00,16.00,16.00,,,13.00,14.00,2.00,3.00,,,3.00,390,Short(Normal),-99.00,-13.00,-62.00,-101.00,-19.00,-62.00,-99.00,-13.00,-66.00,,,,,,,-101,-99,,,-104,-100,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-62.00,-66.00,,,18.00,,,,,,,,,,,68054.00,32222.00,1859.00,1859.00,67944.00,1513.00,390,40142,-100,-13,-62,16,Closed loop spatial multiplexing,2,13,32148,1513,,,,,,,,,,,,,
 09/15/2026 12:52:08.000,90.4293,23.94606,87,16.00,15.00,16.00,,,12.00,14.00,2.00,3.00,,,3.00,390,Short(Normal),-101.00,-11.00,-66.00,-102.00,-12.00,-66.00,-101.00,-11.00,-68.00,,,,,,,-102,-101,,,-104,-102,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-66.00,-68.00,,,20.00,,,,,,,,,,,57296.00,31898.00,1677.00,1677.00,57111.00,1341.00,390,40142,-101,-11,-66,15,Closed loop spatial multiplexing,2,12,31737,1341,,,,,,,,,,,,,
 09/15/2026 12:52:09.000,90.42908,23.94615,87,14.00,14.00,14.00,,,11.00,12.00,2.00,3.00,,,3.00,390,Short(Normal),-106.00,-11.00,-73.00,-107.00,-11.00,-74.00,-106.00,-11.00,-73.00,,,,,,,-107,-106,,,-107,-106,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-74.00,-73.00,,,15.00,,,,,,,,,,,41270.00,22638.00,1075.00,1075.00,41227.00,916.00,390,40142,-105,-10,-73,14,Closed loop spatial multiplexing,2,11,22611,916,,,,,,,,,,,,,
 09/15/2026 12:52:10.000,90.42886,23.94624,87,13.00,13.00,12.00,,,11.00,12.00,2.00,3.00,,,3.00,390,Short(Normal),-106.00,-13.00,-72.00,-108.00,-14.00,-73.00,-106.00,-13.00,-72.00,,,,,,,-108,-106,,,-109,-107,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-73.00,-72.00,,,18.00,,,,,,,,,,,47837.00,25616.00,972.00,972.00,47766.00,880.00,390,40142,-106,-13,-72,13,Closed loop spatial multiplexing,2,11,25577,880,,,,,,,,,,,,,
 09/15/2026 12:52:11.000,90.42864,23.94633,87,12.00,12.00,12.00,,,12.00,12.00,2.00,3.00,,,3.00,390,Short(Normal),-106.00,-14.00,-71.00,-107.00,-14.00,-72.00,-106.00,-14.00,-71.00,,,,,,,-108,-106,,,-107,-106,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-72.00,-71.00,,,21.00,,,,,,,,,,,41353.00,21349.00,1118.00,1118.00,41312.00,999.00,390,40142,-106,-14,-71,12,Closed loop spatial multiplexing,2,12,21322,999,,,,,,,,,,,,,
 09/15/2026 12:52:12.000,90.42842,23.94642,88,14.00,14.00,14.00,,,11.00,12.00,2.00,3.00,,,3.00,390,Short(Normal),-103.00,-12.00,-68.00,-103.00,-12.00,-68.00,-103.00,-12.00,-69.00,,,,,,,-103,-103,,,-103,-103,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-68.00,-69.00,,,21.00,,,,,,,,,,,59370.00,28822.00,1184.00,1184.00,59273.00,976.00,390,40142,-102,-12,-67,14,Closed loop spatial multiplexing,2,11,28744,976,,,,,,,,,,,,,
 09/15/2026 12:52:13.000,90.4282,23.94651,89,15.00,15.00,14.00,,,13.00,13.00,2.00,3.00,,,3.00,390,Short(Normal),-102.00,-16.00,-66.00,-104.00,-16.00,-67.00,-102.00,-16.00,-66.00,,,,,,,-105,-103,,,-104,-102,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-67.00,-66.00,,,21.00,,,,,,,,,,,59161.00,26998.00,1374.00,1374.00,59057.00,1222.00,390,40142,-103,-16,-66,15,Closed loop spatial multiplexing,2,13,26919,1222,,,,,,,,,,,,,
 09/15/2026 12:52:14.000,90.42798,23.9466,88,17.00,17.00,16.00,,,15.00,12.00,2.00,3.00,,,3.00,390,Short(Normal),-101.00,-14.00,-66.00,-101.00,-14.00,-66.00,-102.00,-14.00,-66.00,,,,,,,-102,-103,,,-101,-102,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-66.00,-66.00,,,15.00,,,,,,,,,,,58845.00,35605.00,1272.00,1272.00,58771.00,1140.00,390,40142,-101,-13,-65,17,Closed loop spatial multiplexing,2,15,35552,1140,,,,,,,,,,,,,
